text,label,lang,domain
"brauchbar kann die top bewertungen nicht nachvollziehen ehrlich gesagt. das band ist gut, aber auch nicht mehr. dem preis entsprechend würde ich sagen. optisch sieht das leder eher wie gepresster gummi aus, besonderst an den rändern. an den nähten finden sich noch deutlich sichtbare kleberreste und sie sind leicht verfärbt. evt durch den kleber?. es ist ausserdem ziemlich steif und wiederwillig, zugegeben aber auch sehr dick. die mitgelieferten stifte kommen mir recht dünn vor, besonderst im vergleich zum massiven band. ich hätte kein großes vertrauen, sollte man unabsichtlich ma wo hängen bleiben. habe lieber meine originalstifte vom alten band verwendet. diese lassen sich auch mit dem werkzeug wesentlich besser greifen.",1,de,amazon_reviews
Great condition My son really enjoyed these books great quality will definitely buy again,2,en,amazon_reviews
可もなく不可もなく 2007版を使っていましたが、サポート終了につき2016版を購入しました。 ダウンロード版の商品を購入したのは初めてなので、勝手がわからず苦戦しました。 息子に聞きながら無事にダウンロード出来ました。エクセル、ワード共に2007版と 大きく変わったところは無く、可もなく不可もない感じです。,1,ja,amazon_reviews
l'appareil a chauffé une fois pour ensuite faire disjoncter mon appartement complet. Après 1 utilisation l'appareil ne fonctionne plus du tout et fait disjoncter l'installation électrique de mon logement. Certes le prix n'était pas très élevé mais de là à fonctionner qu'une fois c'est décevant!,0,fr,amazon_reviews
最悪の不良品でした。 キーファインダー４個の内１個が初期不良品でした。 出品者にその旨伝え対応の返答を貰いましたが、その後の対応がされていません。 他の３個の内１個はすぐペアリングがはずれ肝心な時に反応せず、ペアリングをやり直しています。 全く信頼性の無いキーファインダーであてには成りませんでした。 こんな事ならアマゾンにすぐ返品処理を依頼するべきでした！ 失敗です。 もう箱も捨てたし他のキーファインダーは使用傷が付いてしまったので返品が出来なく成りました。 完全に失敗しました。 追伸・・・ 全く使い物にはなりません！ 動いていた３個のキーファインダーをテストで呼び出したところ、全く反応しませんでした。 もうあてにはなりませんので使用を止めました。 ただのゴミですね！,0,ja,amazon_reviews
"Pretty good leash It is a nice leash. I like the padded handle and the velcro to keep handle close on leash when not in us. I think it would be even better if the extension part had ability to attach as well to itself or be shorter by 6 to 8 inches so it could wrap around the dogs neck once and clip to collar ring for ""onboard"" storage and quick access while running free.",1,en,amazon_reviews
新人可以一看 还可以 如果没接触过面试 可以看看这个 如果对面试有一定了解 不建议看这本书 可以找更多的真题来做 面试最重要的 不是看 而是思考和说 书只是辅助吧,1,zh,amazon_reviews
Buenos calcetines Llego el dia previsto. He corrido con ellos y bastante bien. Tobilleros que no se bajan. Un acierto. Ademas baratos,2,es,amazon_reviews
不满意 这款衣服不想给不好的评价因为不爱给差评！但每每晾晒这件衣服时都非常气愤，之前买了这款另一色的衣服感觉还好也没啥特别异味，然后给自己买了这款西瓜红的，因为之前买的颜色无异味，所以这个颜色没注意就直接洗了，哪知这个就有味道，尤其是内胆味道更大，可是因为已经洗了也无法退换货,1,zh,amazon_reviews
"Classe mais.. Très belle montre, très classe mais je m'en rend compte que finalement qu'avoir 4 montres dessus est assez inutile. Je rencontre un autre soucis mais j'aurais du m'en doutais, l'acier laisse une marque quand on l'a touche et j'ai d'ailleurs cru qu'elle était sale et qui portait à croire que c'était une occasion. Sinon livraison rapide et bien emballé.",1,fr,amazon_reviews
Nur für Fans Ich sag mal so :für Tremor Fans ja.,1,de,amazon_reviews
conforme RAS produit simple d'utilisation,2,fr,amazon_reviews
"État de la boîte La figurine est très très bien. Seul problème, la boîte est dans un mauvais état, pliée et déchirée à certains endroits... C'est dommage",1,fr,amazon_reviews
速度太慢 质量还可以，发货速度太慢了，慢的不可想象！,2,zh,amazon_reviews
"tolle Lampe pünktliche Lieferung, stabil verpackt, die Helligkeit über drei Stufen regulierbar funktioniert super, bleibt auch ohne Klemmfunktion auf dem Tisch stehen",2,de,amazon_reviews
"Incompatible avec le Leagoo S8 Je l'avais commandé car il était conseillé pour le Leagoo S8, mais ne va pas du tout sur ce téléphone, la protection est trop petite elle ne couvre pas tout l'écran. Je vais le renvoyer.",0,fr,amazon_reviews
光盘不能用 书中附带的光盘根本不能用，以后能发电子资源吗,1,zh,amazon_reviews
Verbesserung Die angegebene Weite entspricht nicht dem was angegeben ist.,1,de,amazon_reviews
"Schneller Versand, gute Pigmentierung Die Palette kam einen Tag nach der Versandbestätigung an. Alles ohne Probleme, nichts war zerbröselt oder in einem unzureichenden Zustand. Beim ersten Swatchen waren die Farben sehr gut Pigmentiert und leicht verblendbar. Selbst der weiße Lidschatten ist gut erkennbar!",2,de,amazon_reviews
"Broken nail. The quality is good, I’ve had them for a few months in a humid environment and in the bath twice and they didn’t rust or look like they will rust. It’s not very easy to get the tool around both sides of the ingrown toenail, and it didn’t work like the YouTube videos I’ve seen. As I was screwing it tighter to straighten the nail, my nail just broke off, now it did brake off the ingrown part, so I did get some relief at the moment, but it was really short and of corse not straight so it grew back ingrown again. I would not say it fixed my ingrown problem.",1,en,amazon_reviews
納品書が入っていない。 納品書が入っていないし、ビニールで止まっていないので中身がぐしゃぐしゃになっていた。 こんなのは、Amazonのヘビーユーザーだが、初めてだ。納品書を早く送って欲しい。,0,ja,amazon_reviews
Solide J'ai recue la mauvaise taille mais ils sont quand même bien et bonne qualité,1,fr,amazon_reviews
au SCV43(Galaxy A30)には合いません au SCV43 / Galaxy A30 用に購入しましたが若干サイズが違い画像の様に歪んでしまい、まっすぐ装着できません。またカメラレンズに少し被り気味となり超広角モードで撮影するとカバーの一部が写りこんでしまいます。 デザインが気に入り購入しましたが、規格が異なっていた為、残念ながら返品させていただきました,0,ja,amazon_reviews
Proteccion perfecta para el movil Buen producto un pelin pequeñas.,2,es,amazon_reviews
Confort viaje Merece la pena se siente más comodidad confort en el cuello para viajar,1,es,amazon_reviews
Not my thing. The boot was way to stiff and uncomfortable.,0,en,amazon_reviews
くそやろう 音声と映像の遅延、時間表示がおかしくなら,0,ja,amazon_reviews
隙間の有効活用 軽くてスムーズに移動します。 あえて言えば最上段に置くと落ちやすいのだけが改善点でしょうか。,1,ja,amazon_reviews
Beautiful but no directions Bought two of the bronze curtain rods and they are beautiful. This product intrigued me because it looked simple to install which it is very easy however no directions came with either box and had to look them up online. That was the only downfall.,2,en,amazon_reviews
Für den Heimgebrauch akzeptabel. Der Lauf ist allerdings etwas unrund! Für den Preis kann man kein Profi-Gerät erwarten. Es läuft etwas unrund beim Treten.,1,de,amazon_reviews
用了一个多月，就坏了！ 原装的用了 4 年多，这玩意只能用一个月。我去。,0,zh,amazon_reviews
"Quelques difficultés au transfert Très beau mais transfert très difficile. Colle difficilement. Il faut donc s'armer de patience et une extrème prudence pour le mettre au mur mais une fois fait, c'est tout beau.",1,fr,amazon_reviews
Batterie longue durée Très content de ce produit qui permet de recharger facilement 3 fois mon téléphone et peut même servir d'appoint pour la recharge d'une tablette.,2,fr,amazon_reviews
初期不良❓ 今日届きましたので、テストしてみました。 天気は晴天で、期待しましたが、MAX24wという結果に……。明日も、天気がいいので、テストして40w前後でないと、返品だなぁ。 追伸 先日、野外でテストしてみました。 お昼1番日差しが強い時間帯でしたが30w一瞬達しましたが……💧 28、29wどまり……💧 ちなみに、バッテリーの表示がおかしいか サポートにメールしましたが正常の事❗️ 残念ながら、返品させて頂きます。,0,ja,amazon_reviews
可以 辅导教材，和书都是习题，好多，有种回到高中练习册的赶脚,2,zh,amazon_reviews
"Instrucciones y color Muy puntuales en la entrega pero no venía con instrucciones en español.El color no es el mismo que el de la foto,es más claro.Por lo demás a mi me parece que está muy bien,luego lo estrenamos!",1,es,amazon_reviews
"Bonita figura de exposición Buena figura de exposición, en su momento el precio era de 40 euros, ahora vi que esta por menos, ahora me parece un precio más razonable",2,es,amazon_reviews
"Caro Bajo mi punto de vista es muy caro para lo que es, hay que esperar a una oferta. Funciona bien.",1,es,amazon_reviews
