text,label,lang,domain
"Attention! Le mode d'emploi est en anglais. Et attention : les distances de capture du son au micro et d'émission d'ultra-sons sont très nettement inférieures à ce qui est annoncé. Ce matériel fonctionne à 7 ou 8 m maximum d'un chien aboyant fort. Le boîtier doit donc être placé assez près, même à sensibilité réglée au maximum ! De plus le LED placé sur l'avant émet une lumière bleue intermittente en veille et une lumière rouge lors de l'émission des ultra-sons. Ce n'est donc pas discret. Il faut masquer ce LED avec du scotch d'électricien, en faisant attention de ne pas boucher le micro qui est juste à côté, et en laissant un petit jour latéral pour vérifier le fonctionnement de l'appareil par le côté. Le résultat est très mitigé.",0,fr,amazon_reviews
"Bon produit , satisfait Acheté il y a plusieurs mois en plusieurs exemplaires je n'écris le commentaire que maintenant puisque désormais j'ai du recul sur le produit , Le support tient assez bien sauf si vous mettez le chauffage ( qui va ramollir le plastique ) Ne tient pas sur toutes les voitures , vérifiez avant que les lames des grilles soient assez espacés Ne tripoté pas la rotule toutes les 5 minutes ca reste du plastique L'aimant est assez costaud ce qui évite au télephone de faire régulierement des vols planés qui ne sont pas recommandables pour l'electronique Personnelement parmis tous les supports de voiture que j'ai pu avoir je trouve que pour l'instant c'est le meilleur",2,fr,amazon_reviews
女性不宜喝 喝了不来月经不来月经不来月经 重要的话三遍！！！,1,zh,amazon_reviews
"Poorly Constructed and Never Worked Correctly This product never worked right from the beginning. One of the sensors doesn’t work. The other sensor has been through four sets of batteries in a month. The manufacturer does not include information to contact them about this crappy alarm. Keep shopping, and don’t buy this one.",0,en,amazon_reviews
"Nie wieder Absolutes no Go. Selbstverständlich sind die Geschmäcker verschieden. Aber der Ohrring wir mit 10 mm angegeben, obwohl sie knapp 3 mm groß sind. Hat fossil Dieters nötig?",0,de,amazon_reviews
"Muy básica, más un juguete barato que una linterna Es muy básica , la calidad de la proyección no vale mucho y las piezas quedan muy sueltas y se pierden fácilmente",1,es,amazon_reviews
"Ganz okeee Also ist nix für unterwegs aber so zum kühlen sehr gut, nur das rausnehmen von dem gefrorenen ist bisschen anstrengend...",2,de,amazon_reviews
"Buen producto y de calidad Muy fácil de montar y ajustable a la mayoría de tablas de planchar. 100% recomendable aunque el precio es un poco elevado, eso sí.",2,es,amazon_reviews
"Funktion und Design/Haptik gut m.M.n. für Schlafzimmer ungeeignet Ich bin mit dere Funktion und Form sehr zufrieden. Das Gerät hat diverse Einstellmöglichkeiten wie Temperatursensor nachjustieren. War bei mir jedoch nicht nötig. Ein weiteres Thermometer hat in etwa die gleiche Temperatur gemessen. Einbau war problemlos Mir standen 3 Adern zur Verfügung. Bei meinen Stellmotoren war der Anschluss wie folgt: Schwarz NO Blau N Braun L Was ich nicht bedacht habe, die Anzeige auf dem Display leuchtet dauerhaft. D.h. es entsteht selbst bei kleinstmöglicher Einstellung der Beleuchtung nachts ein Lichtschein. Für mich ist das in Schlafräumen ungewünscht. Daher werde ich ein Thermostat verwenden bei dem die Hintergrundbeleuchtung nach Benutzung abschaltet.",2,de,amazon_reviews
Cinta deshilachada A los pocos días se deshilachó una de las cintas. El vendedor respondió bien enviado otra mochila nueva sin coste. Espero que la segunda dure más.,1,es,amazon_reviews
"Hasta ahora la entrega. Fueron muy puntuales No puedo dejarle la reseñas. Porque aún no he usado el colchón, hasta Diciembre no podré decirles nada.",1,es,amazon_reviews
十分な商品 操作が難しくなく値段も優秀 初回購入時は USB Type B が付属していないことに注意,2,ja,amazon_reviews
残念でしたios12不対応 繋いでクローン画面が表示されましたが iphone ios12.3 スマホを横にすると全画面に なるのですが、直ぐに画面が表示されなくなり いろいろwebでの対処法を試しても表示がされません でした。 ios12へは対応していないと思われます。,0,ja,amazon_reviews
"Buena herramienta para calibrar la altura de discos, fresas, brocas, etc. Hasta ahora ha ido bien este calibre de profundidad o altura. Al ser de plástico, tiene un poco de holgura, por lo que no se puede realizar mucha presión sobre la fresa o el disco, y si se quiere una medida 100% precisa, hay que tener un poco de paciencia. Pero una vez que le pillas el truco, va super bien y creo que es una herramienta muy necesaria en el taller. Al menos, a mí me está siendo de mucha utilidad.",2,es,amazon_reviews
一般 板栗比较小，里面坏的比较多，吃起不甜没味道,1,zh,amazon_reviews
"Article jamais reçu Article indiqué en stock, mais article jamais expédié et notification très tardive (2 semaines) que l'article ne pourrait pas être livré, heureusement le remboursement a été effectué.",0,fr,amazon_reviews
ne fonctionne pas nul. Ne fonctionn e pas du tout. G r o s s e a r n a q u e.,0,fr,amazon_reviews
"Lamentable Pésimo, no lo recomiendo, mejor tomarse un café con el dinero que cuesta.",0,es,amazon_reviews
Nice We found it a little difficult to install. Seems sturdy.,1,en,amazon_reviews
Llamativo Es muy fino y que se pueda poner a la medida que te interese según el vestido es muy apropiado...por poner algo que no me ha gustado sería la cuerda nylón que lleva puesto...una fina cadena quedaría mejor.,2,es,amazon_reviews
髪の毛 昨日届いてポーチを開けてみたら、ブラシの袋の中に髪の毛が2本入っていました。 気持ち悪いです。。。,0,ja,amazon_reviews
"Makierung geht ab schon nach dem ersten waschen! Gestern angekommen, gleich gewaschen und schon geht die schwarze Messskala ab, sehr schlecht. Produkt geht leider wieder zurück.",0,de,amazon_reviews
Fantasie Das Buch ist für Fantasy-Liebhaber mit sehr viel Fantasie angenehm zu lesen. Für mich sollten diese Bücher eine leichte Urlaubslektüre sein.,1,de,amazon_reviews
"Están bien Para hacer ejercicio son perfectos pero solo eso, si quieres jugar juegos donde necesites el sonido 3d para detectar donde hay enemigos tipo pubg no los recomiendo el 3d no les va bien para juegos, en cambio si quieres ver vídeos o películas en 3d si funcionan no es un funcionamiento espectacular pero es pasable y funciona expectacular al quitar sonido exteriores y con música.",1,es,amazon_reviews
Fidèle à la description De bonne qualité rien dire,2,fr,amazon_reviews
"Poco atractivo Es el estilo de posteguillo, pero la historia no es muy interesante...",1,es,amazon_reviews
不值得买 真后悔买这本书，空洞无物，比《小狗钱钱》差远了,0,zh,amazon_reviews
Dérape Pas vraiment anti dérapant,1,fr,amazon_reviews
"Spielzeug nach ca. 10 min kaputt! Hallo, habe heute das spielzeug für meine Rottweiler Hündin bekommen, das Spielzeug hat ca. 10 min durchgehalten danach war es leider schon so kaputt das ich es ihr weg genehmen musste. Daten zu meiner Rottweiler Hündin: ca. 38kg leicht und 13 Monate Alt und sehr verspielt. Muss mich wohl doch wieder auf die suche nach einem neuen Spielzeug machen.",1,de,amazon_reviews
千万不能买 里面的程序经常性的混乱，就是正看着QQ吧它可能就自动打开了相机，相机又跳到图库，图库又跳到QQ，太乱了，这手机太难了。千万别买。,0,zh,amazon_reviews
Chariot Très contente de mon achat le chariot est au top de bon qualité et vraiment grand je vais lui teste dans le train et en plus je me suis rendu compte que une fois plié je peu le tirer et je ne suis pas obligé de porter,2,fr,amazon_reviews
特に良さがわかりませんでした。 持っていないタイプなので購入しましたが、小物を干す以外に特に良さが感じられず、 靴下などは角ハンガーの外周の短辺に干していますし自分には必要ありませんでした。,1,ja,amazon_reviews
Buena compra La puede comprar por 31€ gran precio. Facil de limpiar. No seria un producto para comprar por mas de 40€,2,es,amazon_reviews
质量真的非常的差 这个第三方卖家的内衣和买过的羊毛裤非常的差，希望亚马逊对第三方加强监管,0,zh,amazon_reviews
Make sure you assemble before its needed...missing parts! Seat height adjustment bolt missing.,0,en,amazon_reviews
书弄坏了 书是正版的，质量就是如此，只是书都磕坏了，不是特别高兴,1,zh,amazon_reviews
"Bergcamp Trinkblase Verarbeitung ist ordentlich, ist überraschend geschmacksneutral. Vor dem ersten Gebrauch einmal ausgespült und hat gleich gepasst. Gut gefällt mir dass man den Schlauch und das Mundstück einfach abnehmen kann.",2,de,amazon_reviews
"Works mostly great Work very well. Although the dropper's are made out of glass as well, and they seem to break fairly easily, which is why a star was knocked off.",2,en,amazon_reviews
No encaja con el teléfono No encaja bien en el teléfono,0,es,amazon_reviews
いい製品なだけに惜しい 薄く軽く滑りずらい素材で使用には不満がありません。というか、非常に良いです。 残念ながら、耐久性に難ありです 4ヶ月ほどで接続パーツとバンパーの接続部分でバンパー側が欠けてしまいました アマゾンで購入前に個人輸入で同じ製品を購入して、同じく4ヶ月ほどで同じ部分が壊れているので、個体差ではないと思います 接続パーツは色違いの予備が入ってるので 少し接続パーツの耐久性を落として、 壊れるときは接続パーツ側が壊れるようにして欲しいです iPhone5あたりから、CAZEを使っており 非常に気に入ってるので改善を望みます 改善したら、購入するので周知をお願いします,0,ja,amazon_reviews
"Well designed and manufactured, attractive piece Attractive, nice glaze, handle has a most convenient little bump on it that makes gripping very secure when it’s full.",2,en,amazon_reviews
煙なし、香り少なし！ 人に送る前にまず自分で確認をしようと思い、一箱自分用に購入しました。包装はきちんとされていました。香りも良く、煙は火を付けた時以外ほぼありません。見た感じは無いです。ただ、そういう仕様なのか燻らせても匂いの広がりはほぼありません。六畳間で3本焚きましたが全然香りませんでした。,1,ja,amazon_reviews
