text,label,domain
This one is my favorite of the Amelie's. Maybe because it was my first but I think it's because of the quaintness of the place and the many places you can sit with friends or get some work done. Their bakery is endless. Never know what to get but typically select something that has raspberries. Bottom line... you can't go wrong. Located in Noda I love going to Amelies any time it's open. The smell Itself will wish you away. Enjoy,2,yelp_restaurant_reviews
"Very cute, my 3 year old loves it. ... Very cute, my 3 year old loves it. However it’s smaller then I expected. He’ll only be able to wear for 1 season instead of this fall too.",1,amazon_reviews
"I love Amelies!!!! Great atmosphere- OPEN 24 hrs! So hard to find in Charlotte. Decor changing all the time, so fun and girly. Great spot to reserve for a shower or party! Best fresh pastries, dilworth Coffey and yummy small sandwiches. Definitely chick food, but the breakfast sandwiches are pretty hardy, and so delicious! Very close to perfect!",2,yelp_restaurant_reviews
"Well I expected better. I was super excited to come here. First I tried pink donuts and I really liked them. Then I thought this place would be better. Well, it wasn't. I am the biggest donut critic. I got the cake batter, ores cake batter and apple fritters. Also got blue pop tart and bacon. Apple fritters we're over cooked. Like you can see the dark color and hardness on the donut. Barely any glaze on it too. The cake batter was way bigger in size then others, which was weird to me because usually apple fritters are bigger then most. The Oreo was so tiny compared to the rest. Cake batter was pretty much just dipped icing donut with icing blobs on top. Sooo meh. Oreo cake batter, well just basically a stuffed donut with Oreos in middle with icing on top. Pop tart donut also overcooked with tiny icing on top. All very meh donuts and overly priced. If you want a good donut, go to pinks. Lease they are usually stocked and fresh and way better tasting. Especially if you are advertising cake batter, it should take like cake batter like the one at pinks .",0,yelp_restaurant_reviews
"I have been going to Prestis since the late 70's when I lived on 126th. Normally I enjoy the experience but not on the morning of 7/26. I tried to use the restroom but the door was looked. After waiting a few minutes I tried again thinking that maybe the door was locked but not in use. I knocked but got no response. An employee walked by and I asked her to try the door. She did but again no response. A kitchen employee finally came out. I said ""it's about time"" his response was "" you're a effin ahole "" a debatable take. I asked him to repeat but he declined as he shoved his way into the kitchen. I asked the young lady, who was very kind, if there was a manager there and she called the gentleman over, I believe his name is Tom. I explained the situation, his response was "" did you say anything thru the door?"" I told him I knocked and asked if anyone was in there and told him that an employee had done the same. He repeated the question I repeated my answer. His response was a halfhearted apology and "" everyone has to go to the bathroom "" no debate there. I will probably be back to see Isaac but I will spend more time at Corbos and some of the numerous options in the area.",0,yelp_restaurant_reviews
Way too tight for my head. Way too tight for my head. I really wish they would make hats larger so I have some choice. Cute hat otherwise.,0,amazon_reviews
Not as pictured.... Product wasn't as described. The curls were more l Jerry curl not wavy as the picture.,0,amazon_reviews
"Have you las vegans lost your mind? How can you even call these macarons?? These are super dry and stale. I haven't had macarons like these since Koreans tried to make macarons in their cafÃ©s. I bought a box of 6 huge macarons, they looked so perfect... Until I bit into one, and it burst into a hundred small crumbs all over my jacket. Yeah.... Macarons are definitely not supposed to do that unless they are a week old.",0,yelp_restaurant_reviews
The food is great. The line is awful. I am currently in my second half hour waiting for a turkey and bacon croissant. I have finished my coffee and all the pastries that we got from the counter and still not gotten my warmed sandwich from the back. This would be a great place if it wasn't so crowded and the service wasn't so slow.,0,yelp_restaurant_reviews
and modi didnt change anything his term kyuki secular sarkar hai,1,twitter_sentiment
"Donuts are wayyy too sweet. To the point they made my kid puke. So much sugar, toppings, etc. Good; but tone it down a bit. Pronuts we're good on the other hand.",1,yelp_restaurant_reviews
