text,label,domain
here comes hars economistmodi saved moneyreduced inflationprice rise controlledwith this money pidis can makemoney for themselvesu impose taxthen every year breadslice rs10000releiffor yrs ppl enjoyed benefits modigovt wont get deceived,2,twitter_sentiment
We had a long wait in line about 30 to 40 minutes. It was worth the wait the crumb cake was on the stale side we did get our money back from that. But other than that the cupcakes the lobster tail was delicious. It was worth the wait in line,2,yelp_restaurant_reviews
Seems to work well but falls off We went camping right next to the lake so the bugs are bad and these seemed to help a lot. The way this band goes on isn't the best for kids. It seems to get stretched easy and then falls off.,2,amazon_reviews
find the following caragories indians who hate modi the brain dead shallow socialite spineless indians the corrupt anti nationals pakistani communist caliphate variety 4pseudo intellectuals political opponents fielded foreign powers,0,twitter_sentiment
abhisar bhaisahab itna naraz kyu bjp and modi there anything beyond journalism which hurting,1,twitter_sentiment
"Works well, once you get past the terrible instructions. The maximum load stated here is probably optimistic. Once you figure out how to install these (there are some user made instructions in the Amazon reviews for this item - use them!, they work pretty well. The instructions that come with the set are terribly translated. I would suggest assuming that these hinges will hold about 60% of the weight they state in the product description. They are working for now, but I believe they will wear out fairly quickly with prolonged use, if you go anywhere near their maximum product load.",2,amazon_reviews
"The ice cream actually tasted very good. But the scoops are minuscule- TINY. We paid over $9 for a one scoop sundae- and it was all whipped cream. It tasted good- if we had received more than 3 spoonfuls of ice cream, it would have been 5 stars. Plus, the staff who helped us was super nice. Disappointing.",0,yelp_restaurant_reviews
going vote for same seat manikrao gavit was for terms means years adivasi area did nothing was modi wave who defeated him and now his son demanding the same seat jaghir samaj rakha hai who the fck his son,1,twitter_sentiment
"Perfect for a hose connection Quick converter. I live in apartment with a deck that has no standard hose hookup. This is great as the deck is just off my kitchen! Also great for watering house plants. It is reversible, so depending on the size of the current faucet head. It does leak a little bit, but I didn't use any plumbers tape as once I am done I switch back to standard head.",2,amazon_reviews
"They Don’t Work I had an electrician install as an extra, after installing ceiling fans. He tried multiple plates in different outlets in two different homes. NONE OF THEM WORKED. Made the rooms dark, covered the sensor...tried all of the troubleshooting...nada. Garbage.",0,amazon_reviews
"This placed wowed me! The cereal milk soft serve with corn flakes is crazy good. It's just the right amount of sweetness in the soft serve mixed with the corn flakes. It was light and creamy, but not heavy. We took home 2 crack pies which was also really good. Butter the brown sugar is heaven. They're small but it's the perfect amount because they're rich. My only only con would be the prices. I know it's the cosmo, but I'm local and paying $30 for 2 soft serves and 2 pies is kind of crazy + parking. Local love would be appreciated.",2,yelp_restaurant_reviews
"Dear Christina Tosi, I watch you judge Master Chef I've watched documentaries about you, which led me to believe you were a world renown first class pastry chef. I became a fan. I've been super excited to try your famous cereal milk creations at Milk Bar...all I can say was it was quite possibly the grossest thing I've EVER put on my mouth! It tasted like a cross between sour and burnt milk. I threw my purchase away after three sips, the last literally almost came back up! What a let down, I want my $15 back, and I have absolutely zero idea how you ever became rich and famous on such disgustingness. I'm no longer a fan. I literally want to vomit in my mouth thinking about it (which almost happened, see above)... honestly doing that would taste better than the stuff I bought at Milk Bar!",0,yelp_restaurant_reviews
"Three Stars Doesn’t last long and the scent is not consistent, meaning sometimes you can smell and sometimes you can’t",1,amazon_reviews
Four Stars It does what it says it does.,2,amazon_reviews
